customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
8614-VGMMV,0.49627560941482374,Medium,15,49.1,679.55,0,1,1
5502-RLUYV,0.49627508242267226,Medium,69,103.95,7446.9,2,1,1
1028-FFNJK,0.49626837467634977,Medium,30,101.5,2917.65,1,1,1
3001-CBHLQ,0.49617577026133747,Medium,32,104.9,3351.55,1,1,1
7901-HXJVA,0.4960638210332248,Medium,14,76.45,1117.55,1,1,1
6633-MPWBS,0.49595507536603967,Medium,5,49.2,216.9,0,1,1
4208-UFFGW,0.4956039906269624,Medium,2,44.95,85.15,0,1,0
4484-CGXFK,0.49482245698084415,Medium,3,55.3,196.15,0,1,1
0623-GDISB,0.49448432589765134,Medium,1,48.45,48.45,1,1,0
1794-HBQTJ,0.49448432589765134,Medium,1,48.6,48.6,1,1,0
0322-YINQP,0.49448432589765134,Medium,1,48.55,48.55,1,1,0
5207-PLSTK,0.49448432589765134,Medium,1,48.75,48.75,1,1,0
1902-XBTFB,0.4942764307097074,Medium,22,89.4,2001.5,2,1,1
6298-QDFNH,0.4938012021426653,Medium,22,79.35,1730.35,2,1,1
6022-UGGSO,0.4934574339108553,Medium,32,74.4,2276.95,2,1,1
6817-WTYHE,0.49278498967287865,Medium,2,44.9,111.05,0,1,0
6507-ZJSUR,0.4927264031978153,Medium,23,90.45,2117.25,1,1,1
4521-YEEHE,0.49271201232808004,Medium,18,88.85,1594.75,1,1,1
3577-AMVUX,0.492633017951883,Medium,1,55.05,55.05,0,1,0
7743-EXURX,0.49232216368961185,Medium,8,51.05,415.05,0,1,1
1092-GANHU,0.4915696103700267,Medium,17,76.65,1313.55,1,1,1
7503-QQRVF,0.49146302163447525,Medium,16,74.3,1178.25,2,1,0
3797-FKOGQ,0.4913585185963095,Medium,11,86.2,893.2,1,1,1
2800-QQUSO,0.491175140953339,Medium,42,100.3,4222.95,1,1,1
2603-HVKCG,0.49109635099151994,Medium,31,101.4,3143.65,2,1,1
1481-ZUWZA,0.49104467981700345,Medium,28,94.5,2659.4,3,1,0
3999-QGRJH,0.4907890725418349,Medium,8,69.7,560.85,1,1,1
6017-PPLPX,0.49034075813421757,Medium,20,70.45,1470.95,1,1,1
2187-PKZAY,0.49029477722717574,Medium,12,79.95,1043.4,1,1,0
2480-SQIOB,0.489899569132092,Medium,4,44.8,169.65,0,1,1
5130-IEKQT,0.4898109719744634,Medium,25,105.95,2655.25,2,1,0
3384-CTMSF,0.48969389814589365,Medium,47,104.1,5135.15,2,1,1
5442-XSDCW,0.48946617882220494,Medium,11,79.5,868.5,1,1,0
3398-ZOUAA,0.48933811252181003,Medium,21,69.1,1474.75,1,1,1
9448-REEVD,0.4892144561049132,Medium,1,44.7,44.7,0,1,0
5868-YTYKS,0.4883169326915807,Medium,1,20.25,20.25,0,1,0
2876-VBBBL,0.4883169326915807,Medium,1,20.25,20.25,0,1,0
2081-KJSQF,0.4883169326915807,Medium,1,20.25,20.25,0,1,0
0670-KDOMA,0.4883169326915807,Medium,1,20.25,20.25,0,1,0
6410-LEFEN,0.4881892410477763,Medium,9,45.15,416.45,0,1,1
6905-NIQIN,0.4881210724072729,Medium,1,50.65,50.65,1,1,0
6240-EURKS,0.4879872502441547,Medium,18,35.0,553.0,0,1,1
4647-MUZON,0.48749072554129436,Medium,18,95.95,1745.5,1,1,0
4301-VVZKA,0.48723843906881853,Medium,16,75.4,1189.4,1,1,1
2672-OJQZP,0.48696381671872385,Medium,1,44.75,44.75,0,1,0
7056-IMHCC,0.48670603099386994,Medium,53,101.9,5549.4,2,1,1
2027-CWDNU,0.48652946495015814,Medium,18,85.6,1601.5,1,1,1
9279-CJEOJ,0.4865281848721399,Medium,21,95.4,2025.1,1,1,0
1016-DJTSV,0.48652757133118113,Medium,8,69.7,572.85,1,1,1
6923-EFPNL,0.4857334127557737,Medium,4,51.75,201.1,0,1,0
8648-PFRMP,0.4857022036517108,Medium,14,46.35,672.7,0,1,1
1078-TDCRN,0.48546691111510953,Medium,3,30.75,82.85,1,1,1
7389-KBFIT,0.48545719946757193,Medium,2,30.25,63.75,1,1,0
4077-CROMM,0.48543542710678905,Medium,31,104.2,3243.45,1,1,1
1728-BQDMA,0.4851751714527387,Medium,2,44.45,82.7,0,1,1
3799-ISUZQ,0.48507492590071455,Medium,7,69.95,529.5,1,1,0
6907-NZZIJ,0.48486331621609596,Medium,36,99.15,3615.6,2,1,1
5271-DBYSJ,0.4847279016735183,Medium,11,79.15,827.7,1,1,0
2460-NGXBJ,0.48450196743009555,Medium,11,75.2,775.3,1,1,0
4587-NUKOX,0.4843113205056288,Medium,3,79.1,246.5,3,1,1
4062-HBMOS,0.48426472937024556,Medium,52,103.05,5364.8,2,1,1
4558-FANTW,0.48417655061970727,Medium,17,91.85,1574.45,2,1,1
3234-VKACU,0.4841074370480126,Medium,2,70.3,132.4,0,1,1
5129-JLPIS,0.4840203266369654,Medium,25,105.5,2686.05,2,1,1
3144-AUDBS,0.48380246452739,Medium,6,49.15,270.8,0,1,1
4919-IKATY,0.4836984739464063,Medium,5,84.5,453.75,2,1,1
3223-WZWJM,0.48322825395193525,Medium,26,83.95,2254.2,1,1,1
8286-AFUYI,0.48307058478843123,Medium,1,47.95,47.95,1,1,1
0402-CQAJN,0.4830049813745438,Medium,37,101.9,3545.35,2,1,0
4822-YCXMX,0.48297084448324307,Medium,25,84.8,2043.45,1,1,1
7018-WBJNK,0.4829315800265821,Medium,13,78.3,1033.95,1,1,0
0374-IOEGQ,0.4828110602364557,Medium,3,44.6,122.7,0,1,1
8709-KRDVL,0.4827068788548804,Medium,33,100.0,3320.6,2,1,1
2195-ZRVAX,0.4826996824484517,Medium,47,85.3,4045.65,1,1,1
2080-GKCWQ,0.48233419115861026,Medium,2,74.95,151.75,2,1,1
3990-QYKBE,0.4820388738243717,Medium,37,92.5,3473.4,1,1,1
8364-TRMMK,0.4815584314148541,Medium,3,50.65,151.3,0,1,0
9620-ENEJV,0.4811647161410324,Medium,6,70.55,433.95,1,1,0
8270-RKSAP,0.4808730913115921,Medium,9,70.5,597.9,1,1,1
3995-WFCSM,0.4802729468407424,Medium,2,60.85,111.4,0,1,1
2604-IJPDU,0.47985854509851983,Medium,20,96.55,1901.65,3,1,1
9261-WDCAF,0.47962618519673583,Medium,3,54.65,189.1,0,1,0
7801-KICAO,0.4786816519475724,Medium,18,74.15,1345.75,1,1,1
7404-JLKQG,0.4785609557646426,Medium,3,57.55,161.45,0,1,1
8519-QJGJD,0.4783814474284069,Medium,14,75.35,1025.95,1,1,1
6646-VRFOL,0.4781706242953051,Medium,53,103.85,5485.5,2,1,1
9631-XEYKE,0.47806465064724724,Medium,3,50.4,137.25,0,1,0
8008-HAWED,0.47769291150182497,Medium,14,50.75,712.75,0,1,1
2235-DWLJU,0.477411202109659,Medium,6,44.4,263.05,0,1,1
4124-MMETB,0.4774089303057009,Medium,22,94.65,2104.55,1,1,0
3859-CVCET,0.4772920743104502,Medium,4,45.65,191.05,0,1,0
8981-FJGLA,0.47718468251066226,Medium,11,78.0,851.8,1,1,0
8875-AKBYH,0.47717383573836275,Medium,20,84.35,1745.2,1,1,1
1307-ATKGB,0.4769643174020446,Medium,24,89.55,2187.15,2,1,1
5482-PLVPE,0.47689813800965114,Medium,2,24.35,41.85,0,1,1
3806-DXQOM,0.4767822449580027,Medium,4,33.65,137.85,2,1,1
4741-WWJQZ,0.4766546057501705,Medium,2,80.15,194.55,2,1,1
0581-BXBUB,0.47658428422927307,Medium,4,72.75,317.75,2,1,1
8128-YVJRG,0.47655477679724834,Medium,7,79.65,604.7,2,1,0
0895-DQHEW,0.47634351772002864,Medium,54,104.3,5278.15,2,1,1
6778-YSNIH,0.47576982132548423,Medium,2,59.0,114.15,1,1,1
2079-FBMZK,0.47568782504342616,Medium,6,69.25,418.4,1,1,0
0082-LDZUE,0.47554512274588745,Medium,1,44.3,44.3,0,1,0
7072-MBHEV,0.47513856182259795,Medium,11,78.1,864.85,1,1,0
2091-RFFBA,0.4750477229767618,Medium,31,73.9,2217.15,1,1,1
3751-KTZEL,0.47494628947017176,Medium,1,35.05,35.05,0,1,0
2637-FKFSY,0.4745895948921593,Medium,3,46.1,130.15,0,1,0
9108-EJFJP,0.4743246338807501,Medium,1,53.55,53.55,2,1,0
1112-CUNAO,0.4742289645768822,Medium,15,89.85,1424.95,2,1,1
4716-HHKQH,0.47394316816337023,Medium,20,107.05,2172.05,2,1,1
4911-BANWH,0.47374905122484906,Medium,31,86.55,2697.4,1,1,0
5380-WJKOV,0.47371528009728664,Medium,34,106.35,3549.25,2,1,1
7599-FKVXZ,0.4736369012604281,Medium,42,106.15,4512.7,1,1,0
1641-RQDAY,0.473301102968324,Medium,32,100.4,3217.65,2,1,1
6982-UQZLY,0.4732876178076848,Medium,1,20.85,20.85,0,1,0
9866-QEVEE,0.47313734526983525,Medium,19,86.0,1532.45,1,1,0
5295-PCJOO,0.4729382662337255,Medium,4,49.4,184.4,1,1,1
5233-GEEAX,0.4729244190184566,Medium,8,29.4,221.9,0,1,1
2474-BRUCM,0.47288289520150256,Medium,40,101.85,4086.3,2,1,1
8496-EJAUI,0.4727622164231166,Medium,19,73.85,1424.5,2,1,0
1013-QCWAM,0.472627763100091,Medium,66,100.8,6690.75,2,1,1
3050-GBUSH,0.47214637271308746,Medium,3,34.8,113.95,0,1,0
9490-DFPMD,0.47198165801120695,Medium,42,84.65,3541.35,1,1,1
4255-DDUOU,0.47165243566713416,Medium,1,20.5,20.5,0,1,0
9269-CQOOL,0.4708188773199683,Medium,3,54.7,169.45,0,1,0
3677-TNKIO,0.4703221807064801,Medium,14,71.0,914.0,1,1,0
4662-EKDPQ,0.47017739915558443,Medium,2,62.05,118.3,0,1,0
3951-NJCVI,0.4701518295986453,Medium,42,95.05,3944.5,1,1,1
1319-YLZJG,0.4701002534510393,Medium,12,84.6,959.9,3,1,1
5143-EGQFK,0.46965266608757444,Medium,10,29.65,291.4,0,1,1
7663-RGWBC,0.46955991866425484,Medium,1,44.15,44.15,0,1,0
7020-OZKXZ,0.4695248532494325,Medium,9,75.5,637.4,1,1,0
0491-KAPQG,0.46924824392666364,Medium,21,73.7,1558.7,1,1,1
2585-KTFRE,0.4690831691194134,Medium,1,70.45,70.45,2,1,0
4143-HHPMK,0.46895536188985887,Medium,52,85.35,4338.6,2,1,1
2955-BJZHG,0.46889787864285226,Medium,17,80.85,1400.85,1,1,1
6987-XQSJT,0.4687145490194799,Medium,54,79.5,4370.25,2,1,1
7586-ZATGZ,0.4686694743001737,Medium,40,84.9,3369.05,1,1,1
5628-FCGYG,0.46847444268256216,Medium,21,84.1,1737.45,1,1,1
8640-SDGKB,0.46840027492872827,Medium,4,74.4,299.7,0,1,1
4816-LXZYW,0.468258329648167,Medium,23,79.15,1676.95,2,1,1
8486-AYEQH,0.46817825419058545,Medium,31,76.05,2227.8,1,1,1
3647-GMGDH,0.4680909189068307,Medium,22,94.7,1914.9,1,1,0
5760-FXFVO,0.4678985406554597,Medium,6,78.95,494.95,3,1,1
3961-SXAXY,0.4678195775573979,Medium,1,44.05,44.05,0,1,0
6650-VJONK,0.4678195775573979,Medium,1,43.85,43.85,0,1,0
9214-EKVXR,0.4678195775573979,Medium,1,44.0,44.0,0,1,0
5219-YIPTK,0.46758450916638133,Medium,33,104.4,3409.6,2,1,1
4146-SVFUD,0.4675748508424632,Medium,1,44.6,44.6,0,1,0
8757-TFHHJ,0.46741455314962493,Medium,1,49.8,49.8,1,1,0
2853-CWQFQ,0.4673395470927554,Medium,1,59.55,59.55,0,1,0
5934-RMPOV,0.466795785350483,Medium,22,84.75,1816.75,1,1,1
3096-IZETN,0.46667129884526604,Medium,12,78.1,947.3,1,1,0
1541-ETJZO,0.46625392750112027,Medium,1,62.05,62.05,0,1,0
6888-SBYAI,0.4660914905559832,Medium,1,50.7,50.7,1,1,0
6338-AVWCY,0.46597503846986116,Medium,3,40.15,130.75,0,1,0
9574-RKJIF,0.4655917693274017,Medium,30,94.4,2838.7,3,1,1
6844-DZKRF,0.46537643821928065,Medium,2,50.2,109.25,0,1,0
0415-MOSGF,0.46531966366890665,Medium,1,44.4,44.4,0,1,0
6982-SSHFK,0.46531966366890665,Medium,1,44.4,44.4,0,1,0
3415-TAILE,0.46523826158324916,Medium,2,65.7,134.35,0,1,0
3620-MWJNE,0.4651264199947721,Medium,2,54.45,87.3,1,1,0
5493-SDRDQ,0.4651263168743435,Medium,2,55.1,113.35,1,1,0
3130-ICDUP,0.46425658446594276,Medium,2,80.55,188.1,2,1,0
3798-EPWRR,0.4641349556340619,Medium,2,43.95,85.1,0,1,1
4690-LLKUA,0.4639363524869392,Medium,17,45.05,770.6,0,1,1
7794-JASDG,0.46379519425968696,Medium,1,50.75,50.75,1,1,0
4704-ERYFC,0.46363451891243623,Medium,22,69.25,1554.0,1,1,1
5087-SUURX,0.4635515980753053,Medium,18,39.05,669.85,0,1,1
8819-IMISP,0.46341265682403787,Medium,31,80.45,2429.1,2,1,1
9398-MMQTO,0.46281249385982776,Medium,3,74.45,221.1,2,1,0
4299-SIMNS,0.46277381675858115,Medium,9,81.15,784.45,2,1,1
7979-CORPM,0.46249260363810235,Medium,24,90.55,2282.55,2,1,0
3748-FVMZZ,0.462459006301609,Medium,4,40.05,162.45,0,1,1
8224-DWCKX,0.46240568991351827,Medium,12,73.3,828.05,1,1,0
8818-XYFCQ,0.46209119530196147,Medium,32,99.55,3204.65,2,1,0
9494-MRNYX,0.46190654385055346,Medium,10,75.05,786.3,1,1,1
6088-BXMRG,0.4618948511151082,Medium,32,98.85,3089.6,2,1,1
9667-TKTVZ,0.46159472201312196,Medium,2,54.35,117.05,0,1,0
2694-CIUMO,0.46147679297053396,Medium,12,79.55,958.25,1,1,0
9048-JVYVF,0.46133513017907485,Medium,3,69.35,191.35,0,1,1
8073-IJDCM,0.46129058958164637,Medium,1,20.3,20.3,0,1,0
7814-LEEVE,0.46129058958164637,Medium,1,20.3,20.3,0,1,0
8806-EAGWC,0.4610094123965354,Medium,3,55.15,159.15,0,1,0
5175-AOBHI,0.4608283280225588,Medium,4,46.0,193.6,0,1,0
8824-RWFXJ,0.4607154232278724,Medium,3,56.15,168.15,1,1,0
3466-RITXD,0.4604021505957814,Medium,26,92.4,2349.8,3,1,0
0468-YRPXN,0.4603459784444155,Medium,29,98.8,2807.1,1,1,0
8630-FJLIB,0.4595520504126845,Medium,18,69.8,1221.65,1,1,1
2277-VWCNI,0.45938671389327296,Medium,4,48.75,179.85,0,1,0
5022-KVDQT,0.45938134168895994,Medium,27,81.3,2272.8,1,1,1
6198-RTPMF,0.45937276460004006,Medium,17,92.6,1579.7,1,1,1
5605-IYGFG,0.4591774508504691,Medium,7,69.85,515.45,1,1,0
3536-IQCTX,0.4591445481326983,Medium,32,85.3,2661.1,1,1,1
4958-GZWIY,0.4589454771404954,Medium,7,48.7,340.25,0,1,1
5858-EAFCZ,0.45868338328262626,Medium,1,44.45,44.45,0,1,0
1965-DDBWU,0.4584933793350631,Medium,16,89.05,1448.6,1,1,0
5307-DZCVC,0.458488675349572,Medium,32,85.95,2628.6,1,1,0
2683-BPJSO,0.45843721981244717,Medium,29,84.45,2467.1,3,1,1
0946-CLJTI,0.4583563609180456,Medium,58,98.7,5812.6,1,1,1
9979-RGMZT,0.4579108804754949,Medium,7,94.05,633.45,2,0,0
5916-QEWPT,0.45782749179200954,Medium,2,69.0,147.8,0,1,0
8993-IZEUX,0.45756092342235277,Medium,7,69.15,488.65,1,1,0
6583-QGCSI,0.4574587637146061,Medium,50,88.05,4367.35,2,1,1
8433-WXGNA,0.4571455490565763,Medium,2,75.7,189.2,2,1,1
2969-QWUBZ,0.4568353035949849,Medium,2,51.4,96.8,1,1,1
2043-WVTQJ,0.456819217170938,Medium,1,55.7,55.7,1,1,0
7739-LAXOG,0.4568022303963236,Medium,32,91.05,2954.5,1,1,0
9540-JYROE,0.45624092342445843,Medium,8,70.1,551.35,1,1,0
2636-OHFMN,0.456123692526621,Medium,4,48.55,201.0,1,1,1
9462-MJUAW,0.45585891552045427,Medium,4,50.4,206.6,0,1,0
9944-AEXBM,0.4558420670293392,Medium,32,85.65,2664.3,1,1,0
8761-NSOBC,0.455743212449564,Medium,44,100.55,4398.15,2,1,1
9174-FKWZE,0.4556386292753613,Medium,1,19.45,19.45,0,1,1
2523-EWWZL,0.45539152268963207,Medium,27,76.1,2093.4,2,1,1
4652-NNHNY,0.45534323572172497,Medium,16,73.85,1284.2,1,1,0
5226-NOZFC,0.45532951818867673,Medium,26,85.75,2146.5,2,1,1
1343-EHPYB,0.45500619428410843,Medium,63,103.4,6603.0,2,1,1
8436-BJUMM,0.45491138852168744,Medium,26,83.75,2070.6,1,1,1
1928-BXYIV,0.4546978826464759,Medium,1,61.15,61.15,2,1,1
4061-UKJWL,0.4544833473434708,Medium,3,45.45,141.7,0,1,0
8784-CGILN,0.454401191445416,Medium,18,99.85,1776.95,1,1,0
1482-OXZSY,0.4543736563224692,Medium,30,100.4,2936.25,2,1,0
3627-FCRDW,0.45429185486553353,Medium,9,71.0,672.55,1,1,1
3269-ATYWD,0.4542492751431128,Medium,39,95.65,3759.05,1,1,0
7246-ZGQDF,0.4541937441170604,Medium,1,54.5,54.5,1,1,1
6923-JHPMP,0.4541203818700612,Medium,2,80.45,137.1,2,1,1
8623-TMRBY,0.4541126847574356,Medium,51,84.2,4146.05,2,1,1
8565-CLBZW,0.4540724066841272,Medium,24,89.85,2165.05,1,1,0
9903-LYSAB,0.45373746483242394,Medium,18,73.15,1305.95,1,1,1
3237-AJGEH,0.45369788232556724,Medium,3,31.0,95.05,0,1,0
9927-DSWDF,0.45327620829747756,Medium,22,104.6,2180.55,3,1,1
0958-YHXGP,0.45324224300146826,Medium,7,69.9,497.3,1,1,0
1391-UBDAR,0.4532162811762251,Medium,11,72.9,818.45,1,1,1
5044-LRQAQ,0.4531708485078353,Medium,7,69.2,477.55,1,1,0
2273-QCKXA,0.4530049468357895,Medium,1,49.05,49.05,0,1,0
2607-FBDFF,0.4530049468357895,Medium,1,49.0,49.0,0,1,0
2359-KMGLI,0.45288498924905435,Medium,24,80.25,1861.5,2,1,1
1216-JWVUX,0.4526502262116189,Medium,25,75.5,1901.05,2,1,1
9904-EHEVJ,0.452618143242669,Medium,32,91.35,2896.55,1,1,0
9432-VOFYX,0.4525322230506798,Medium,17,70.8,1207.0,1,1,1
3096-JRDSO,0.452031698479915,Medium,27,104.3,2867.75,2,1,0
7963-GQRMY,0.4520199781030121,Medium,3,44.3,134.5,0,1,0
0265-PSUAE,0.45090065640030647,Medium,16,100.7,1522.7,2,1,0
6877-LGWXO,0.4504555261006399,Medium,18,78.55,1422.65,1,1,1
5649-RXQTV,0.45033418045589757,Medium,51,99.0,5038.15,2,1,1
0311-UNPFF,0.45015296493590967,Medium,26,88.8,2274.35,1,1,0
0818-OCPZO,0.44953323701208814,Medium,27,81.45,2122.05,2,1,1
1580-BMCMR,0.44945543306163016,Medium,19,87.3,1637.3,2,1,1
7855-DIWPO,0.4485752865546146,Medium,21,68.65,1493.2,1,1,1
6581-NQCBA,0.4485514606867074,Medium,16,49.95,810.2,0,1,1
1355-KUSBG,0.4484332140412758,Medium,7,48.8,349.8,0,1,1
7270-BDIOA,0.4481783815822053,Medium,22,90.0,1993.8,1,1,1
0096-BXERS,0.4477274647673047,Medium,6,50.35,314.55,0,1,1
3545-CNWRG,0.4476692064053925,Medium,49,98.35,4889.2,2,1,1
4236-UJPWO,0.44739074343696167,Medium,2,24.5,46.4,0,1,1
0596-BQCEQ,0.44706378190337065,Medium,62,100.15,6283.3,2,1,1
3932-CMDTD,0.44697980233800244,Medium,4,105.65,443.9,2,0,1
1101-SSWAG,0.4467703404748611,Medium,15,51.1,711.15,0,1,1
3866-MDTUB,0.4467652724359729,Medium,2,70.75,146.9,1,1,1
6267-DCFFZ,0.446507254081538,Medium,30,90.05,2627.2,2,1,1
3348-CFRNX,0.4464988816235879,Medium,28,92.35,2602.9,2,1,0
0682-USIXD,0.4464980267672383,Medium,21,86.05,1818.9,1,1,1
0867-MKZVY,0.44619076628272764,Medium,20,82.4,1592.35,2,1,1
4612-SSVHJ,0.4461237926440149,Medium,20,81.45,1671.6,1,1,1
8263-JQAIK,0.4460727297908757,Medium,2,24.45,47.5,0,1,0
4634-JLRJT,0.4460168967711888,Medium,1,20.35,20.35,0,1,0
4446-BZKHU,0.44594042111172627,Medium,61,105.55,6281.45,2,1,1
5373-SFODM,0.44573160403377154,Medium,36,85.25,3132.75,1,1,0
5027-XWQHA,0.44522751657322535,Medium,6,44.75,270.95,0,1,1
7379-FNIUJ,0.44509604754453924,Medium,2,100.2,198.5,3,1,1
4412-YLTKF,0.4450853305663373,Medium,27,78.05,2135.5,1,1,1
4039-HEUNW,0.4450721116724043,Medium,36,96.5,3436.1,2,1,1
3956-MGXOG,0.4448781112947764,Medium,28,80.6,2244.95,1,1,1
1582-RAFML,0.4448120724284423,Medium,1,60.1,60.1,1,1,0
1891-UAWWU,0.44468091241628444,Medium,20,90.8,1951.0,1,1,1
1769-GRUIK,0.4445715237375355,Medium,18,71.1,1247.75,1,1,1
3003-CMDUU,0.44455083704321846,Medium,25,95.15,2395.7,1,1,1
3346-BRMIS,0.4445359750899012,Medium,18,48.35,810.7,0,1,1
2507-QZPQS,0.444393244040844,Medium,15,95.7,1451.1,2,1,1
6172-FECYY,0.4443633087288724,Medium,49,84.5,4254.85,1,1,1
0411-EZJZE,0.4442676188307365,Medium,3,60.25,170.5,0,1,1
7278-CKDNC,0.44422160116231957,Medium,24,80.5,2088.45,2,1,1
7312-XSBAT,0.444040082691285,Medium,1,49.75,49.75,1,1,1
5233-AOZUF,0.4440166108380572,Medium,29,74.95,2149.05,1,1,1
4661-NJEUX,0.4439397437740526,Medium,1,20.05,20.05,0,1,0
5019-GQVCR,0.44348286827637556,Medium,43,84.85,3645.6,1,1,1
1689-MRZQR,0.4434118182622028,Medium,34,78.3,2564.3,1,1,1
5356-CSVSQ,0.44314337908376095,Medium,3,64.6,174.2,0,1,1
0319-QZTCO,0.4431170419966782,Medium,3,58.7,168.6,1,1,0
1384-RCUXW,0.4431093774404311,Medium,16,80.55,1248.9,2,1,0
5879-SESNB,0.4428071716346741,Medium,11,75.25,888.65,1,1,1
5999-LCXAO,0.4426015494523202,Medium,1,29.9,29.9,1,1,0
0256-LTHVJ,0.44245875645606675,Medium,28,81.05,2227.1,1,1,1
1763-WQFUK,0.44244844455197524,Medium,3,50.5,147.75,0,1,0
8229-TNIQA,0.4423597211788535,Medium,4,45.3,196.95,0,1,0
5173-WXOQV,0.442328150014715,Medium,2,64.2,143.65,1,1,0
5433-KYGHE,0.44227479966405037,Medium,14,86.0,1164.05,2,1,0
5099-BAILX,0.442140582210034,Medium,43,110.75,4687.9,2,1,0
4013-UBXWQ,0.44208153654413285,Medium,7,74.65,521.1,0,1,1
7460-ITWWP,0.44205193443048074,Medium,45,86.1,3861.45,1,1,1
3838-OZURD,0.44191876872031216,Medium,66,105.0,7133.25,2,1,0
7562-UXTPG,0.4417470782524354,Medium,13,70.15,886.7,1,1,0
5480-HPRRX,0.4416909719813972,Medium,3,25.3,77.75,0,1,1
4800-VHZKI,0.4413548980390254,Medium,1,19.9,19.9,0,1,0
2369-FEVNO,0.4413548980390254,Medium,1,19.9,19.9,0,1,0
0032-PGELS,0.4413115507911875,Medium,1,30.5,30.5,1,1,0
8993-PHFWD,0.4409259335699975,Medium,3,25.25,58.9,0,1,1
9722-UJOJR,0.4408492388630289,Medium,29,70.75,1974.8,1,1,1
2933-FILNV,0.4408011164790983,Medium,2,24.4,36.55,0,1,0
3085-QUOZK,0.44065303228875663,Medium,1,43.95,43.95,0,1,0
1895-QTKDO,0.44065303228875663,Medium,1,43.95,43.95,0,1,0
9638-JIQYA,0.44060613857993935,Medium,2,24.9,49.7,0,1,0
9526-BIHHD,0.44054517846449753,Medium,1,29.7,29.7,1,1,0
6366-ZGQGL,0.4403888527296697,Medium,1,24.8,24.8,0,1,0
2181-UAESM,0.44032206789142014,Medium,2,53.45,119.5,1,1,1
1035-IPQPU,0.44013631124317276,Medium,63,103.5,6479.4,2,1,1
0666-UXTJO,0.43986082700754303,Medium,34,85.2,2874.45,1,1,0
5294-DMSFH,0.43973922599250137,Medium,29,87.8,2621.75,1,1,0
5119-KEPFY,0.439718481161107,Medium,36,95.0,3440.25,1,1,0
4818-QIUFN,0.43947397643462816,Medium,20,79.15,1520.9,2,1,1
6103-BOCOU,0.4387711523104582,Medium,26,80.7,2193.0,1,1,1
7853-OETYL,0.43869386123728477,Medium,4,29.05,129.6,1,1,1
5759-RCVCB,0.4385011735720663,Medium,3,35.2,108.95,0,1,0
2947-DOMLJ,0.4382496970198708,Medium,1,50.6,50.6,1,1,0
2834-SPCJV,0.43820361253186585,Medium,52,84.1,4348.65,2,1,1
8262-COGGB,0.4381815082679614,Medium,1,20.45,20.45,0,1,0
5996-DAOQL,0.4381815082679614,Medium,1,20.45,20.45,0,1,0
4902-OHLSK,0.4380106752002647,Medium,29,98.65,2862.75,1,1,1
5331-RGMTT,0.4380081339939199,Medium,54,99.05,5295.7,1,1,0
5650-YLIBA,0.4377772780801718,Medium,31,81.15,2640.55,2,1,1
6145-NNPNO,0.43773847143482925,Medium,1,44.15,44.15,0,1,0
7233-DRTRF,0.43767645874616856,Medium,63,102.4,6444.05,2,1,1
2916-BQZLN,0.4371405909211207,Medium,19,84.75,1651.95,2,1,1
3161-GETRM,0.4367180333056856,Medium,34,90.05,3097.0,1,1,0
4398-HSCJH,0.43667354676810277,Medium,3,63.6,155.65,0,1,1
8660-BUETV,0.4361214484267845,Medium,3,44.75,148.05,0,1,0
9355-NPPFS,0.4360925325657105,Medium,26,78.8,2006.1,1,1,1
4566-GOLUK,0.43604388918588094,Medium,47,107.35,5118.95,1,1,0
2592-SEIFQ,0.43603232610277604,Medium,3,24.75,66.95,0,1,1
3703-KBKZP,0.4358349408359756,Medium,16,74.45,1261.35,1,1,0
0082-OQIQY,0.4357003922501749,Medium,29,94.2,2607.6,1,1,1
5143-WMWOG,0.4356924058940686,Medium,1,19.95,19.95,0,1,1
3002-WQZWT,0.435588258500435,Medium,29,74.2,1993.25,1,1,1
8654-DHAOW,0.43528587739631,Medium,2,54.15,101.65,1,1,0
3714-NTNFO,0.4352297871154628,Medium,49,84.5,3906.7,1,1,1
9898-KZQDZ,0.43487293073356037,Medium,40,94.55,3640.45,1,1,0
0374-AACSZ,0.4348329501503785,Medium,1,50.15,50.15,1,1,1
1396-QWFBJ,0.4347660422495204,Medium,21,74.05,1565.7,2,1,0
2480-JZOSN,0.4345134977462579,Medium,1,20.65,20.65,0,1,0
5122-CYFXA,0.433321822903745,Medium,3,75.3,244.1,1,1,1
6518-LGAOV,0.4333020027964174,Medium,38,105.0,4026.4,1,1,1
6317-YPKDH,0.43324334963280287,Medium,1,29.95,29.95,1,1,0
2322-VCZHZ,0.4331638502333355,Medium,23,90.0,2024.1,3,1,1
5419-KLXBN,0.4329652999011984,Medium,25,89.15,2257.75,2,1,0
5485-WUYWF,0.4328100763547845,Medium,2,66.4,94.55,1,1,0
3807-XHCJH,0.4327073672840299,Medium,1,20.0,20.0,0,1,1
3540-RZJYU,0.43248096711364775,Medium,15,86.2,1270.2,2,1,1
2378-VTKDH,0.43202512893792927,Medium,65,104.35,6578.55,2,1,1
6080-TCMYC,0.43187865860822,Medium,40,81.2,3292.3,1,1,1
3588-WSTTJ,0.43163382761896474,Medium,35,99.05,3554.6,2,1,1
8695-WDYEA,0.431255993382052,Medium,1,51.25,51.25,1,1,0
